sample_id,catalog_content,image_link
286221,"Item Name: RITZ Toasted Chips Sour Cream and Onion Crackers, Bulk Lunch Snacks, 60 Snack Packs
Bullet Point 1: Sixty 1.75 oz snack packs of RITZ Sour Cream and Onion Toasted Chips (packaging may vary)
Bullet Point 2: Toasted, not fried, and packed with the taste of sour cream and onion making them great for dipping and snacking
Bullet Point 3: Crispy, crunchy twist on classic RITZ crackers and a great alternative to traditional crackers or sour cream and onion chips
Bullet Point 4: These toasted crunchy chips have 40 percent less fat per 30g serving than leading fried potato chips
Bullet Point 5: A crunchy snack for home, work, school or serve at your next BBQ, picnic, as part of a holiday charcuterie board or tailgate
Value: 105.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81X+gfEpwGL.jpg
93467,"Item Name: CHIPS AHOY! Original Chocolate Chip Cookies, Family Size, 18.2 oz
Bullet Point 1: One 182 oz, family size package of CHIPS AHOY! Original Chocolate Chip Cookies
Bullet Point 2: Snack cookies loaded with real chocolate chips
Bullet Point 3: Baked to have the perfect amount of crunch
Bullet Point 4: Enjoy these CHIPS AHOY! cookies as a treat at school, work or home
Bullet Point 5: Perfect for sharing with friends and family or enjoying on your own
Value: 18.2
Unit: Ounce
",https://m.media-amazon.com/images/I/81gVDZ6wqwL.jpg
173148,"Item Name: Kernel Season's Popcorn Seasoning Mini Jars Variety Pack, 0.9 Ounce (Pack of 8)
Bullet Point 1: Variety is the spice of life! Try out all Kernel Season’s Popcorn Seasoning has to offer with 8 mini shakers. Flavors include: White Cheddar, Nacho Cheddar, Ranch, Butter, Kettle Corn, Caramel Corn, Bacon Cheddar, and Cheesy Jalapeno
Bullet Point 2: With only 2 calories per serving Kernel Season’s popcorn seasonings are an easy and low calorie way to shake up the flavor of your favorite snack, veggies, pasta and oatmeal
Bullet Point 3: 31 servings per jar, ¼ tsp per serving
Bullet Point 4: Certified Gluten Free and Kosher
Bullet Point 5: Proudly made in the US
Value: 7.2
Unit: Ounce
",https://m.media-amazon.com/images/I/71BxY3QBtlL.jpg
143720,"Item Name: French Vanilla Decaf Black Tea (Loose) (4 oz, ZIN: 531740) - 3 Pack
Bullet Point 1: Our French Vanilla Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Elderfowers and Hazelnuts. You will enjoy the simple and elegant French Vanilla taste! - Ingredients: Decaf Black tea, Elderfowers, Hazelnuts and Natural French vanilla Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our French Vanilla Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Elderfowers and Hazelnuts. You will enjoy the simple and elegant French Vanilla taste! - Ingredients: Decaf Black tea, Elderfowers, Hazelnuts and Natural French vanilla Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Vj+KzNGSL.jpg
52592,"Item Name: Iberia Mayo Ketchup 10 Ounce (Pack of 6)
Bullet Point 1: QUINTESSENTIAL CONDIMENT: Mixing tangy and sharp ketchup with creamy mayonnaise - Iberia Mayo Ketchup is a new fan favorite.
Bullet Point 2: ENDLESS POSSIBILITIES: A classic condiment ideal for dipping tostones, fritters, french fries, chicken tenders and just about anything you use ketchup for.
Bullet Point 3: NON GMO - GLUTEN FREE - BPA FREE - 16 TOTAL CARBS PER SERVING
Bullet Point 4: BULK SUPPLY: 6 x 10 ounce squeezable bottles
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/61Mvk-UWRAL.jpg
225085,"Item Name: barkTHINS Snacking Dark Chocolate, Almond with Sea Salt, 4.7 Ounce (Pack of 2)
Value: 9.4
Unit: Ounce
",https://m.media-amazon.com/images/I/81SGXpsRG6L.jpg
213670,"Item Name: Pop-Tarts Girl Scout Toaster Pastries, Breakfast Foods, Kids Snacks, Frosted Thin Mints, 13.5oz Box (8 Pop-Tarts)
Bullet Point 1: Delicious Pop Tarts Frosted Thin Mints toaster pastries, inspired by the beloved Girl Scout Cookies, are the perfect classic, indulgent treat
Bullet Point 2: Inspired by the iconic Girl Scout Cookie, discover the delicious chocolately pastry crust, mint chocolatey filling, and smooth frosting
Bullet Point 3: Good source of 3 B vitamins; Contains wheat and soy ingredients
Bullet Point 4: A travel-ready food great for a breakfast treat, after-school snack, or on-the-go moment; Enjoy from the pouch, or warm in the toaster or microwave
Bullet Point 5: Includes 1, 13.5oz box containing 8 toaster pastries, 4 pouches total, 2 pastries per pouch
Value: 13.5
Unit: Ounce
",https://m.media-amazon.com/images/I/81H-P6+CycL.jpg
142420,"Item Name: Strawberry Rooibos Tea (Loose) (8 oz, ZIN: 530921) - 2 Pack
Bullet Point 1: Our Strawberry Rooibos Tea is a delightful flavored Rooibos tea with Strawberry Leaf that you will really enjoy! - Ingredients: Rooibos tea, Strawberries, Strawberry Leaf and natural Strawberry Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Strawberry Rooibos Tea is a delightful flavored Rooibos tea with Strawberry Leaf that you will really enjoy! - Ingredients: Rooibos tea, Strawberries, Strawberry Leaf and natural Strawberry Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraV
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81XDBSXQ3LL.jpg
1008,"Item Name: French's Sweet & Smoky Barbecue Mustard Dipping Sauce, 12 oz 8 Count (Pack of 1)
Bullet Point 1: Made with premium mustard seeds, and molasses, tomato paste and spices
Bullet Point 2: Sweet-smoky barbecue and mild mustard flavor
Bullet Point 3: Smooth, thinner texture is perfect for dipping
Bullet Point 4: No artificial flavors, no colors from artificial sources
Bullet Point 5: No high fructose corn syrup
Bullet Point 6: Ultimate dipping sauce for chicken, pretzels, French fries
Bullet Point 7: Recipe tip: Brush on grilled chicken for sweet-smoky mustard flavor
Value: 96.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71PDdWywlRL.jpg
128631,"Item Name: Colonial Coffee Packets, Pre Ground Coffee Packs, Signature Breakfast Blend Medium Roast, Bulk Single Pot Bags for Drip Coffee Makers (2.5 oz Bags, Pack of 32)
Bullet Point 1: 【EASY SINGLE-POT BREWING】 Simplify your coffee preparation with convenient premeasured pouches. Designed for freshness and optimal flavor, they work seamlessly with commercial brewers, pots, and urns to deliver the perfect pot of coffee every time.
Bullet Point 2: 【SIGNATURE 'BREAKFAST BLEND'】 Crafted to evoke the beauty of Central and South America, this aromatic, hearty blend delivers a smooth finish for coffee lovers with refined tastes.
Bullet Point 3: 【GOURMET MEDIUM ROAST】 Enjoy a well-balanced medium roast with a bold yet smooth flavor. Rich, full-bodied coffee perfect for drinking black or with cream and sugar.
Bullet Point 4: 【IDEAL FOR COMMERCIAL USE】 Available in 32, 60, or 100 count boxes, these coffee packs are food-service friendly and work with airpot dispensers and thermal machines. Perfect for offices, cafes, restaurants, and hospitality.
Bullet Point 5: 【ROASTED & PACKED IN THE USA】 Proudly roasted and packed by Colonial Coffee Roasters in Miami, FL, a family-owned business since 1945 with a legacy of expertise and tradition.
Product Description: Ground-coffee
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81B4XGlgCRL.jpg
44224,"Item Name: Amy & Brian, Water Coconut No Pulp Single, 17.5 Fl Oz
Bullet Point 1: Made with just coconut water
Bullet Point 2: Non-GMO project verified and 100% natural ingredients with no preservatives
Bullet Point 3: One 17.5 ounce can of original coconut water
Bullet Point 4: Refreshing and rich in electrolytes such as magnesium, potassium, and calcium
Bullet Point 5: See nutrition facts panel for allergens
Product Description: Amy & brian's original coconut water comes in a 17.5 ounce can with two 8 ounce servings, each with 56 calories and 12 grams of sugar. We use 2 simple ingredients: coconut water and young coconut pulp, both which are Non-GMO project verified. Our ingredients are 100% natural and we never use preservatives. Our coconut water can hydrate and it's loaded with vitamins and minerals. See nutrition facts panel for allergens.
Value: 17.5
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71zZJdtTVJL.jpg
16363,"Item Name: Fresh Roasted Coffee, Fog Kicker, 2 lb (32 oz), Light Roast, Kosher, Whole Bean
Bullet Point 1: OU KOSHER certified; Sustainably sourced and proudly roasted, blended, and packaged in the USA
Bullet Point 2: Coffee is roasted in our environmentally friendly coffee roaster
Bullet Point 3: Mild Body, Light Roast,Artisan Blend
Bullet Point 4: COFFEE FOR EVERYBODY - sustainably sourced and Proudly Roasted, Blended, and Packaged in USA
Product Description: Fresh Roasted Coffee Fog Kicker Artisan Blend Coffee Cupping Notes: Caramel, Clean, Mild Cherry Our Fog Kicker blend is a remarkable combination of several single origin, lightly roasted coffees from across the world. This perfectly balanced blend is guaranteed to lift the spirits and start the day on a high note.
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/518uEWTs7PL.jpg
64551,"Item Name: Pastabilities Organic Pasta for Kids - Princess Shaped - Princess & Castle Fun Theme, Family Size Serves 4, Non-GMO Natural Wheat Pasta, All-Natural, Kosher Certified, Made in the USA, (6 Pack, 11 Oz)
Bullet Point 1: FUN SHAPES KIDS LOVE TO EAT princess shaped pasta that’s easy to make and fun to serve, your kids will gobble them up
Bullet Point 2: HIGHEST QUALITY INGREDIENTS our pasta for kids is made with 100% organic durum wheat and pieces that are the perfect bite size
Bullet Point 3: MADE THE OLD-WORLD ITALIAN WAY using bronze dies and slow drying, creating a porous texture and more delicious taste
Bullet Point 4: CERTIFIED ORGANIC our naturally vegan organic pasta noodles are Non GMO and made in the USA
Bullet Point 5: FUN PASTA SHAPES FOR EVERYONE from animal shaped pasta, sports, holidays, and more, our shapes are perfect for any occasion and craft projects too
Product Description: Organic Pasta O yes! A lot of our pasta is made with organic flour and organic ancient grains. We manufacture with organic durum flour, organic spelt, and organic sprouted wheat flour. And, we’re AOK with the GOA! We are certified with the Global Organic Alliance, an independently owned and operated company that certifies food and fiber as organic. We know you value quality ingredients…and so do we! Kids love Dinosaurs! These bite-size Dinosaur noodles are perfect for little hands – they’ll gobble them all up! Now in a 2, 4, and 6 PACK! (11 oz. Box, Serves 4) Serve healthy and fun meals at the dinner table! Ingredients: Organic durum wheat flour Contains wheat. Certified by GOA.
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/7176NbzX0fL.jpg
217996,"Item Name: 6666 Four Sixes Smoky Maple Seasoning, 6.7 Ounce (Pack of 6)
Bullet Point: This sweet hickory maple blend, a perfect complement to any grub needing some extra flavor, including baked beans and sweet potatoes.
Value: 40.2
Unit: Ounce
",https://m.media-amazon.com/images/I/71-JuuDlNuL.jpg
262406,"Item Name: Hunt's Manwich Sloppy Joe Sauce, 15 oz Can (Pack of 16)
Bullet Point 1: Low calorie.
Bullet Point 2: Low cholesterol.
Bullet Point 3: Low fat.
Bullet Point 4: Manwich sauce is low in saturated fat.
Product Description: Make a meal that the whole family will love with Manwich Original Sloppy Joe Sauce. It is low in fat and cholesterol. This low calorie sauce is a classic favorite at the dinner table.
Value: 240.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81pWDcaSUWL.jpg
165161,"Item Name: Rodelle Organics Pure Vanilla Extract, 4 Ounce
Bullet Point 1: Organic
Bullet Point 2: Produced from the high-quality Bourbon Vanilla Beans
Value: 4.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71ijaV01AOL.jpg
238864,"Item Name: Beulah's Gummy Blue Raspberry Rings, 2 Pound Package, 120 Pieces, Bulk Candy, Raspberry Gummi Candy
Bullet Point 1: Blue and white gummy rings
Bullet Point 2: Sugar coated
Bullet Point 3: Sweet and sour
Product Description: Experience a sweet-and-sour sensation with Blue Raspberry Rings. These chewy gummi rings are infused with the bold taste of blue raspberry and finished with a tart sugar coating. The combination of soft texture and tangy flavor makes them an irresistible treat for both kids and adults. Buy this sweet, sugar coated treat from Beulah's Candyland today!
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/712kHvUXpUL.jpg
227930,"Item Name: Gummi Sanded Easter Eggs Fruit Flavors bulk gummy Easter Candy 2 pound
Product Description: Fresh, soft Gummi Sanded Multi-colored Easter Eggs. This listing is for a bulk 2 pound bag of Gummi Sugar-Sanded Easter Eggs.
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81-2MXRNc8L.jpg
77202,"Item Name: Triple Leaf Tea Green Dieters Herbal (Pack of 2)
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/81AGFbMz5vL.jpg
193685,"Item Name: 4C Premium Gluten Free Bread Crumbs, Plain 6 Pack, Regular & Gluten Free, Flavorful Crispy Crunchy, Value Pack
Bullet Point 1: GLUTEN FREE – 4C Gluten Free Crumbs are made with rice flour, the perfect way to enjoy your favorite foods again!
Bullet Point 2: LIGHT & CRISPY – These fantastic, crunchy Gluten Free Crumbs are delicious when used plain or seasoned with your custom blend of herbs & spices. We've perfected the crunch to texture ratio so each bite will have the right amount of crisp & crunch!
Bullet Point 3: CERTIFIED – The Gluten Free Certifying Organization has given these their stamp of approval: Certified Gluten Free.
Bullet Point 4: VALUE BUNDLE – 6-Pack Bulk batch of fresh, high quality crumbs. Perfect for stocking your pantry, big parties, small restaurants, and always having them to cook with!
Bullet Point 5: EXPERTS IN TASTE - 4C have been experts in quality foods and crumbs, dating back to 1935! As a family-owned business, we take pride in the premium quality offerings we create and share with the world.
Product Description: 4C Foods is a family owned business since 1935 that is steeped in their founding tradition of offering only the highest quality products and understanding the needs of the American family. This is why 4C Foods is continually creating and innovating new products to satisfy the needs of the consumer, while maintaining the highest quality and remaining sensitive to the buying power of the average family. When other companies are focused on the selling their brand, 4C Foods keeps their eye on making the best products at the best prices. We strongly believe that satisfying the needs of the consumer will translate into a loyal 4C Foods customer.
Value: 72.0
Unit: Ounce
",https://m.media-amazon.com/images/I/711SNJTYGyL.jpg
114683,"Item Name: GHOST Energy Drink - 12-Pack, Tropical Mango, 16oz Cans - Energy & Focus & No Artificial Colors - 200mg of Natural Caffeine, L-Carnitine & Taurine - Gluten-Free & Vegan
Bullet Point 1: Feel Good Energy: GHOST Energy is the fully transparent, fully loaded energy drink we’ve all been waiting for. Authentic Flavors. Zero Sugars.* No BS. Tropical Mango flavor. 12-pack case contains 16oz cans. Only intended for persons 18 years or older. *GHOST Energy is low in calories.
Bullet Point 2: Legendary Energy: This drink contains 200mg of Natural Caffeine from coffee beans, which has been found anecdotally to deliver a smooth, feel-good energy with less jitters and no crash when compared to other forms of caffeine.*
Bullet Point 3: Epic Focus*: GHOST Energy combines the nootropics of Carnipure L-Carnitine, Alpha-GPC, Neurofactor, and AstraGin to help your body convert fatty acids into energy, support brain and cognitive function, and absorb a wide range of nutrients.*
Bullet Point 4: Total Transparency: All GHOST products feature a transparent label that fully discloses the dose of each active ingredient. Zero proprietary blends means you know what you’re getting in each and every sip. GHOST Energy is vegan friendly, gluten free, and contains zero sugars.* *GHOST Energy is low in calories.
Bullet Point 5: Perfect Energy and Focus Combo: GHOST Energy is a full disclosure energy drink that delivers on efficacy and the info to ensure you know exactly what you're getting in every can. Combining 200mg of natural caffeine with nootropics to deliver the perfect combo of energy and focus.*
Value: 192.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71ZOkYhUxNL.jpg
197108,"Item Name: Chicken Grill Seasoning by It's Delish, (Large Jar)
Bullet Point 1: PREMIUM Gourmet Chicken Grill Seasoning
Bullet Point 2: 1 lb 2 lbs 5 lbs 10 lbs VALUE SIZE Bulk bag Its Delish brand
Bullet Point 3: TASTE & HEALTH Enhance your culinary experience with hearty flavor, bold taste and vibrant aroma
Bullet Point 4: CHEF MASTER! On the grill or in the kitchen, a must have for your meats, poultry, fish and veggies
Bullet Point 5: QUALITY Certified Kosher OU Made in the USA Order from the factory direct!
Product Description: Fire up your grill! Its Delish makes top of the line world class in house spice blends and seasonings. Be sure to try all our varieties for every type of cooking, roasting and grilling you do. Wether in a convenient plastic jar or in a value by-the-pound bag, you""ll finish it up and come back for more! <p></p>It's Delish was established in 1992 and is located in North Hollywood, California. It's Delish is a food manufacturer and distributor who produces over 500 gourmet food products including licorice, sour belts, taffies, caramels, Jordan almonds, chocolates, nuts, fruits, trail mixes, spices, and the spice blends. It's Delish also produces organics and all natural products. We give you the oppertunity to order from the factory direct!<p></p>It’s Delish! prides itself on the four pillars that are at the foundation of everything we do.<p></p>Innovation Quality Value Service
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/912D1wzxFXL.jpg
200477,"Item Name: Taylor Farms Caesar Salad with Chicken 6.25 oz
Product Description: Fresh Prepared Deli Chicken Salads
Value: 6.25
Unit: Ounce
",https://m.media-amazon.com/images/I/91NC00p2Y7L.jpg
144035,"Item Name: Lychee Rooibos Tea (Loose) (8 oz, ZIN: 531605)
Bullet Point 1: Our Lychee Rooibos Tea is a delightful flavored Rooibos tea with Goji Berries and Cornflower that you will really enjoy! The unique Lychee aroma and taste is a delight! - Ingredients: Rooibos tea, Goji Berries, Cornflower and Natural Lychee Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Lychee Rooibos Tea is a delightful flavored Rooibos tea with Goji Berries and Cornflower that you will really enjoy! The unique Lychee aroma and taste is a delight! - Ingredients: Rooibos tea, Goji Berries, Cornflower and Natural Lychee Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81dIUxu3OJL.jpg
281994,"Item Name: Red Star Active Dry Yeast, 3 Count
Bullet Point: Red Star Active Dry Yeast, 3 Count
Value: 0.75
Unit: Ounce
",https://m.media-amazon.com/images/I/81oNyn5kzvL.jpg
63221,"Item Name: Oats Overnight Smores - Overnight Oats with 22g Protein, High Fiber Breakfast Protein Shake - Gluten Free Oatmeal, Non GMO High Protein Oatmeal (2.8 oz per meal) (16 Pack)
Bullet Point 1: ZERO MORNING PREP - Mix one pack of Oats Overnight with your choice of milk substitute (or traditional milk) the night before and place in the fridge so you can grab and go in the morning. Ditch the spoon and enjoy this premium oatmeal directly from the BlenderBottle (sold separately), perfect for your morning commute.
Bullet Point 2: CERTIFIED GLUTEN FREE, KOSHER, NO ERYTHRITOL, NON-GMO - Made with certified gluten free 100% whole grain oats, real cocoa, marshmallow bits, maple sugar, chia seeds, flaxseed, Himalayan pink salt, and premium protein makes Oats Overnight the best-tasting oatmeal on the market.
Bullet Point 3: NUTRITIOUS START TO YOUR DAY - Each serving contains 22g of protein and 6g of fiber (or more!). An easy start to your morning and helps keep you full.
Bullet Point 4: 22G OF LEAN PROTEIN - This is the perfect nutritious breakfast or post-workout recovery option.
Bullet Point 5: S'MORES FOR BREAKFAST - Give in to your sweet tooth each morning without the guilt. This superfood-loaded, protein-packed breakfast will fuel you for hours.
Product Description: Oats Overnight - S'mores oatmeal is the perfect overnight oats breakfast solution for those who are always on the go. With zero morning prep, you can mix one pack of Oats Overnight with your choice of milk substitute (or traditional milk) the night before and place it in the fridge so you can grab and go in the morning with the protein shaker bottle. Ditch the spoon and enjoy this premium oats overnight shake directly from the BlenderBottle (not included), perfect for your morning commute. Oats Overnight S'mores protein shake is a certified gluten-free, kosher, non-GMO oatmeal that is made with marshmallow bits, cocoa, maple sugar, Himalayan pink salt, and whey protein. This combination of ingredients makes it the best-tasting high protein oatmeal on the market. Each serving contains 20g of protein and is high in fiber, providing an easy start to your morning and helps keep you full for the perfect protein breakfast. With 20g of gluten free oatmeal, it’s also the perfect nutritious overnight oats ready to eat protein oats breakfast or post-workout rolled oats recovery option. Order now and enjoy the convenience of a nutritious oats over night breakfast that’s ready when you are!
Value: 44.8
Unit: Ounce
",https://m.media-amazon.com/images/I/813sUgYvx5L.jpg
269260,"Item Name: Purple Grape Gourmet Flavored Cotton Candy – Unique Idea for Holidays, Birthdays, Gag Gifts, Party Favors
Bullet Point 1: At only 130 calories per tub, this sweet treat will satisfy any sweet tooth.
Bullet Point 2: This colorful tub of purple grape cotton candy will be the perfect complement to the color scheme at your next party whether it be a birthday, anniversary (cotton is symbolic of the 2nd wedding anniversary), bachelorette, bridal or childrens' party.
Bullet Point 3: Each tub contains 1.2 oz. and is 5.5 inches tall (the size of a 32 oz.container)
Bullet Point 4: Cotton candy brings back memories of strolling around a carnival or fair and enjoying a fresh treat. But, it also can be messy when served on a cone. This tub makes it easy to snack on a handful whenever you feel the urge. Just be sure to cover with the lid between snacks.
Bullet Point 5: This is the perfect gift for anyone in your life with a sweet tooth of all ages from children to grandparents. We handcraft each flavor in our gourmet cotton candy collection which has over 50 flavors.
Product Description: Our Grape Cotton Candy can be described in one word: Happiness. The fresh grape taste combines with your childhood memories to create a magical experience. 1 tub.
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71zsMXpLJoL.jpg
284873,"Item Name: Pirate's Booty Snack Puffs, Aged White Cheddar, 1 Ounce
Bullet Point 1: All natural
Bullet Point 2: Trans-Fat Free
Bullet Point 3: Wheat & Gluten Free
Bullet Point 4: Baked, low fat snack
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81eP42vZV1L.jpg
94407,"Item Name: Family Size Marshalls Creek Spices Cajun No Salt Seasoning, 44 Ounce …
Bullet Point 1: Marshalls Creek Spices buys in small quantities and packs weekly providing the freshest spices possible. Fresher spices means more flavor and a longer shelf life.
Bullet Point 2: No Fillers - No MSG
Bullet Point 3: All Natural & Kosher
Bullet Point 4: Flat Rate Shipping Per Order. No Limit
Product Description: Ingredients, garlic, paprika, cayenne, pepper, onion
Value: 44.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81B6JPMRw3L.jpg
243579,"Item Name: Munk Pack Caramel Sea Salt Keto Nut & Seed Bar, Plant-Based, 5g Protein, Low Sugar, Kosher, Gluten Free & Non-GMO, 4 Bars, 4.92 Ounce (Pack of 6)
Bullet Point: Munk Pack Caramel Sea Salt Keto Nut & Seed Bar, Plant-Based, 5g Protein, Low Sugar, Kosher, Gluten Free & Non-GMO, 4 Bars, 4.92 Ounce (Pack of 6)
Value: 29.52
Unit: Ounce
",https://m.media-amazon.com/images/I/714uBNVmWML.jpg
51262,"Item Name: Food to Live Navy Beans, 3 Pounds Raw, Dried, Vegan, Kosher, Whole Small White Kidney Beans in Bulk, Good Source of Protein, Fiber, Folate, and Copper. Low Sodium. Great for Cooking and Soups
Bullet Point 1: ✔️ PREMIUM QUALITY: Food to Live’s Navy Beans are premium quality. They’re Raw, and suitable for vegan and vegetarian diets.
Bullet Point 2: ✔️ PRODUCT OF USA: Navy Beans by Food to Live are grown and packaged in USA.
Bullet Point 3: ✔️ RICH IN PLANT PROTEIN: ½ cup of cooked Navy Beans contain almost 8g of protein that’s easy to digest.
Bullet Point 4: ✔️ HIGHLY NUTRITIOUS: Premium Quality Navy Beans from Food to Live are rich in Iron, Magnesium, Copper, Folate, and B vitamins. Moreover, they’re low in fats and high in Dietary Fiber.
Bullet Point 5: ✔️ VERSATILE & DELICIOUS: Due to their mildly creamy flavor, Navy Beans are perfect for soups, salads, dips, stews, pies, hummus and chilis.
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81fO7MubO0L.jpg
