sample_id,price
198734,8.194751785000244
6135,18.36095241300584
76785,13.537288600400789
281857,11.337031995722745
83493,10.472311617692371
31405,7.983580676019094
237016,13.721061993750068
225858,12.50216696829807
254196,15.142343291051484
256719,13.899782555320378
207783,23.7428556687572
14270,13.05419654197817
165339,7.678258543140968
84121,12.192250073634298
250589,15.603657568703891
103957,19.561931949091186
206351,14.924693028008548
179900,14.795483457610322
251716,9.362164569965502
94571,8.13309013662585
27094,8.688119802641776
138537,14.555563335342828
139877,11.774931313263329
215373,18.333470528096537
161821,115.7808061749091
100130,31.148613490674947
253623,8.63993205107625
106824,16.375277021454746
275040,14.867812750254007
69529,22.538532435361272
10565,8.051546602773225
104830,14.629993967215594
298545,9.6598167149515
275507,14.65447365472067
133933,7.0023581419549465
129010,13.764499281006144
235369,32.22094481381389
28072,8.974615720530304
279083,22.57486060623109
68462,10.59765481969379
233608,15.58959284272992
144436,18.89721082070705
42645,10.5103536035281
58196,9.779020525251902
236393,9.280211417884685
38684,16.523462319159112
15302,9.495725803342278
51428,11.225505976800008
66516,16.33263658330074
49059,17.80880638817303
250980,38.19356704427873
41368,12.864522900329913
13182,23.378733762175276
110697,45.664480083556725
273955,9.800539689734116
50897,6.067865090499332
16436,15.796526233231466
208962,3.884611753911841
95222,26.51341136021654
77966,8.880416554127862
233350,19.282031639569308
117914,27.435802855969374
59220,24.59514226259464
41088,20.75594552715711
236208,18.49050058412543
188703,9.78408035742384
13554,7.611903483619757
241601,41.75991081994015
214009,4.21340579435108
42151,13.996651941157376
1718,84.79970957650983
169549,19.1759054748023
135468,12.05842964606986
45681,11.636731978841134
115800,19.950436178989523
181753,7.831117816975354
207159,15.043531470576212
16219,12.49949170554499
169692,14.359598131289244
108990,18.17003640737512
208966,17.462600559925352
249534,10.4753863790685
124640,20.20994768481546
181392,7.576896658820839
19055,25.357089577821277
94738,15.542107599338188
88674,26.67993253722113
271770,20.35520538283617
174395,11.64206104076868
226492,11.285639135473213
125385,13.482726003322242
132826,15.994661198580957
282527,11.547055221112078
85865,16.424766722163607
22853,15.028037436528582
60347,22.694207770939045
164143,15.594708567805672
274594,9.444300535063812
119348,7.521681491304468
117494,17.345875837137406
253240,8.112640099044485
88639,10.7009167506205
73607,19.10387706331986
1142,10.337902352022851
292257,8.412690751291466
243899,26.622313242759923
221100,31.179247087068877
58297,16.724450213332492
80858,27.57318580040876
31224,6.405019673677449
209869,16.679194468125324
214834,20.61620078779256
95284,9.050757360055036
86806,15.569990084581828
168331,12.271097405159123
20080,49.15268798003506
24849,13.82758625137276
291085,8.658380133555939
206277,14.897874692782809
75318,5.142478503381379
103736,7.86063409845285
106053,5.944313643490159
59052,14.908382583520993
41909,9.036757616756692
206638,14.929658444467758
105901,19.171142081088103
170860,8.346204487173509
138316,13.772227615280222
126172,7.567612340314
99631,28.969718668631373
52394,20.93551646976815
134540,27.814488262013988
191937,9.247224308653042
133691,9.926507423810705
61495,16.83982775648638
139305,13.686002996025705
221211,13.993720486031345
208125,7.858465368865607
69740,17.85393794092377
195654,42.97959356491855
74481,16.408605526260448
211503,22.538070187511693
31733,9.286788663375514
211711,21.103998513267825
216273,12.088046178412371
264070,13.982092982441504
684,10.639821820365338
123972,13.769158061956418
72355,13.814421902904517
47712,16.713797898106492
125326,9.395340940469792
190978,12.49670288438863
40441,26.76712396402785
273212,7.741260813254563
283261,7.045409660383278
80293,12.53603725840714
143815,62.56758827513849
68115,9.016218544039925
138246,10.552627445045314
121944,7.84954519748125
145429,6.829866270714777
268863,11.156632668121958
271131,15.31165739247164
32508,18.95754922352396
123413,8.009539495773051
87683,20.322190738096552
47372,13.832965983845424
6216,24.57695911504021
191236,9.747589576545248
87821,6.472942652224905
115619,15.989242608624242
92847,5.6218282027998345
237727,6.3389522053621885
77638,23.12500949715133
116964,6.293781818164639
239487,23.54870775497052
25649,10.824476295795549
164893,34.31030276743617
275371,9.124043476325648
42685,10.656822173900853
80112,10.882865673312512
157877,17.6443953459897
41009,30.34656515902597
182144,19.88799892831497
258179,20.82368002326975
160023,20.19575513194376
271314,15.030097691417158
112062,8.80689940689528
133237,30.609606010483304
26632,15.30723188211216
171636,21.118750740886657
11875,10.774102681798304
263839,12.353478595891117
259479,12.226391438480354
105950,11.497642709821696
57570,22.026771225281333
15465,16.83840261619185
37395,8.729300297786882
58988,8.00441104543523
13421,11.054155743543175
113781,24.552476108458677
104650,22.65475603140693
258552,25.258510290761777
84891,30.82746234453395
111296,14.862131365912033
56788,14.887066632648668
196943,20.13502369697532
115478,9.035540835250218
56859,9.085629432502184
246236,13.21737583488849
217653,23.038514845907223
10327,9.140066009520162
94764,19.468196930700174
16267,25.06144487681016
282283,6.122635601420272
278658,11.503437223211058
274945,17.008838750150517
139542,22.56021597953825
147181,12.718110275158704
198119,16.528998264333975
152292,25.8699813412766
107098,11.676227051978415
170905,27.929470342323416
178379,23.79235167022909
267105,46.48648221046087
23632,5.50516502399195
120841,8.993849659468102
100019,26.582274749390944
179847,12.338988455982587
230853,2.8086545833039454
22703,22.899013116889797
43126,16.766164148508796
62690,27.683241380775517
146618,35.42707110828613
143711,54.29955030835124
149968,34.43279294568877
37764,8.065392854462214
215596,19.66795147340683
265165,10.2489123575105
209986,15.617116041820818
140019,10.210703513018148
204861,10.249246829050891
56514,9.028816024078065
161534,28.220658713226776
135629,14.265804830861796
275806,11.951497015872317
291973,5.95762412249668
169537,20.049398443305357
110680,25.78005152288716
22947,7.418349326524648
159715,8.092776724464882
299169,11.39485995338076
55139,10.1946988264287
173215,18.579075602985448
44039,18.943058227752783
156986,87.53270593436446
220117,10.354011692886248
282993,6.305755835433176
54873,15.637306181002163
241259,16.197547384940535
260278,11.908556507038762
258422,13.637423872935646
44759,27.78244218478408
289982,17.693221175976177
196346,42.23043998573034
275844,7.924245473128272
276990,20.15489524784853
132027,24.37109668528473
218956,26.380300733409925
104901,12.581736128877225
69548,10.81364142016323
211631,13.113842695580312
30832,14.388325656199989
290672,11.69321888957722
54211,9.505492051224868
128028,13.354510082360552
28432,12.616390209383056
94040,8.580955952200316
228277,20.00929695914221
118706,26.853961340571903
277890,11.466306654834948
257948,24.296108541091886
213413,16.75008415724466
231328,23.132480706807705
221333,11.04009712695837
176781,9.306703931605671
78313,11.57782285784716
216049,14.682059610421192
148857,19.694140866826668
163237,25.71107491257886
85670,9.358199037892913
272935,7.667286100451673
273881,37.23294450558414
193648,10.078343449428196
117975,7.162748012381418
209194,5.644867759788426
294931,25.03762113486768
244560,12.159626871898189
113541,19.472045209033997
94663,23.19585398958611
115746,16.525577483756635
118832,18.43750113432585
193633,11.36415873881679
233386,23.251336530356507
6928,20.288682551169902
60500,18.220802533443592
167874,11.659335665581384
161601,46.62892071556271
89181,20.24255456376221
79938,10.86768307259516
99140,13.161713863867508
35558,9.343293991965158
162440,14.856356857312637
91688,5.485197695906057
101188,11.1511318340159
249565,9.881379572964788
125086,32.521185047115026
178708,7.124983287629272
257616,9.660464242345071
29001,17.127370732191174
168428,13.470360290014604
27283,14.413143315551451
27883,31.328248798170257
221547,9.018402844200708
79513,11.663962139343676
151662,9.576316055270627
100062,6.871421580909019
297439,12.45952946422478
192556,16.2568123855107
215988,6.800916095947532
78925,7.206191994220774
99514,43.24720056179787
56839,10.792800630758522
257451,10.22874767749614
93276,11.033654741369473
241547,12.3402263795087
21568,12.277158595433724
62351,22.972366131249768
27025,18.546790668092846
37702,10.998510617730965
37108,17.36633988764671
79306,8.685917945214097
264886,12.954464776326514
212140,23.487610410820555
62963,9.231161328227197
127466,11.32556680960856
62691,20.52373429591662
79047,17.064186920660905
195874,44.53035630247258
16332,29.130593074504542
285797,11.773030641206956
181591,13.671920687277767
51511,22.636081275730724
102390,11.811433945034752
71955,21.5931485359889
156083,11.467974856027736
193851,11.233893840580224
146410,6.716512685053562
263179,15.97622000293902
154704,6.542715472821173
272897,10.5069266075634
147124,13.599772066593951
59906,23.1997053561811
245447,19.175226365734712
105648,23.457609806113467
290744,13.528684360842783
247094,22.57040379499805
26777,15.885300099113966
114070,16.972697702028007
91014,16.084474435475972
135928,11.75938848276802
25177,6.884057380567643
12481,23.3648495051862
46244,9.30661809200561
204048,25.405154063375395
129794,14.346342963562828
14452,24.51216467627594
50035,17.859381285464927
244140,51.21444297412562
267827,11.73999138650095
226830,14.773551125035658
185013,9.5587476518074
75279,12.825008359918854
197044,12.047188721582746
43122,17.051450750244133
287737,11.983174956819324
201236,19.56074691539859
123151,36.58750810009208
63932,58.10668114874779
193345,11.442051055993192
225768,19.442881570110774
65831,25.15120066702981
760,14.014866691589276
13347,16.886718691523548
166918,10.810872639081516
137841,19.216205422660625
6221,16.669669968524556
266328,21.909856010877785
112787,12.038236934435869
24898,12.17343212671804
270437,10.65990755579227
83171,6.097904345558049
104106,7.85945132907891
233638,10.469748617691884
538,18.28634304708559
157839,4.463236616369815
228788,19.217126972939063
269630,17.540833005581725
4524,48.31667358264461
117842,9.107158038503997
263898,15.14058693972408
59237,15.481342783935744
4143,20.66290133021716
130208,7.26268744178926
290536,13.645381398617562
238163,10.92851517483204
238979,12.344952128977027
32640,11.958886820568075
13638,10.437838699771746
20599,16.63816916280524
172831,7.259209924380373
263485,15.864873481742094
103577,8.98425351713041
217766,19.387344402668585
288800,8.949310949237328
28553,12.491413263960936
174546,20.837447666796425
211402,30.05711108845044
173221,22.47367590668226
253149,9.921319099431434
172515,12.87319974316812
293560,9.459374941444214
125376,14.723330448142638
45303,13.99431724604862
276047,7.699703530757567
12520,8.48955463366781
146185,13.770713983038338
107489,19.298521165879407
125559,10.515125575075489
79478,8.254516009974873
60089,23.45872027226823
142279,55.90743505108448
99273,15.994358596962506
53266,13.106349663296
298824,16.2631816054807
222464,19.06557137372995
259811,21.886439121924816
47797,25.290325705673236
80003,15.546785102385432
233806,19.041055378616495
208493,16.595026464265665
210166,16.16241900547731
245223,10.190783393024477
234203,13.155875021856907
67826,9.828606868346084
271693,7.542625853031021
271151,12.384177975229342
223715,6.369596320606072
159576,10.997644107808384
96882,13.467251115908486
21480,19.308010903834887
212474,9.207551344444262
52210,30.67698746393462
22263,18.28215545429278
71232,13.705019246340475
294780,10.93329700473912
102579,32.7771422516966
21957,9.568960348706511
266987,17.97067310350115
208361,23.990112510553907
183879,4.824099376743472
84304,20.13295595882732
18851,61.25362620090399
274876,10.230319533939753
268230,15.215190698735828
42838,6.099287426350111
266248,14.658848292523192
18469,56.03510736772245
169544,8.61491234676095
142828,50.97039219665744
159382,9.92558910731742
134239,12.73081469090062
20189,48.76705376035101
196235,46.96941482337775
210068,27.714087118533875
5056,25.811261443952947
135878,19.975747726380437
16172,23.93874881371805
294743,10.310862896463972
126872,13.914308531057983
16845,17.20105853535391
168283,8.471966316986054
139066,7.471249579567503
290333,10.775790498293132
26664,8.226660305440186
276656,6.902607076214345
193386,13.79733537337565
102561,18.113266003983743
234971,7.3684514321085475
92947,8.50366177330483
72568,18.77082577252822
247342,21.795567616108613
146415,22.245775828616694
262311,32.558525292174984
37331,11.360387637229392
217166,15.512182616297952
129156,9.049588693395552
239287,16.187984167668738
92044,21.09888184967196
299065,11.461733600172307
175008,15.211628889526192
259342,12.02672613220279
107704,16.384303888838243
191975,9.667865018502829
218624,15.68783366881526
180028,9.967744025929356
288145,12.091243506060554
211970,21.61397177434245
229064,39.628227918055565
267465,10.1264511158121
69820,8.332284664434612
12358,14.38705254489588
278471,16.728611816476295
27554,19.00301099837667
107392,11.80149948417477
113787,17.792550823438877
190565,11.364223150937065
25171,11.451316890253212
209167,10.14958684443558
269902,7.441204875333224
284081,6.129062844044003
290917,17.424660283400886
123507,32.073694306083624
60712,27.34447964907224
196590,39.3708221181382
298946,16.000759335931264
84084,9.952235614739086
189401,6.9374358651042005
189715,30.31776446257949
128579,22.807630390882643
281575,15.81344105078468
236468,19.05878940061757
222379,11.293483875696744
51494,8.499409245221155
13394,17.24608479700107
122377,9.229462354809044
33962,10.780791334852944
238133,16.319821718568555
266960,8.751214198980465
199912,6.680372278047696
118356,12.644490274796384
286418,8.014734844516411
164181,14.968924075427834
215995,5.997839869260828
272511,14.27790080239368
253714,7.903377255770559
170173,13.460721914257007
148483,17.46927017764841
145295,24.996861767035256
79976,6.912694821679331
202697,15.408034244368585
113087,14.78437171946202
141886,9.971918837842848
195708,52.62520313299091
121460,9.112566366509618
211496,18.1594712844562
134664,9.129033523820109
261201,20.44782170097329
63152,14.279979957592053
167325,11.744841196738967
159304,15.36233711139958
31402,5.3649097776563135
154757,16.84145619590781
293506,12.236518253692086
282887,10.67832117559159
255251,7.988344179336862
237570,14.544158804037256
207498,23.678801099634303
20864,42.27986088521804
33705,23.85588209922141
81305,24.714484871939906
68913,10.629564764480442
209139,27.10794560283277
296625,10.990750406371625
52602,9.872256837086072
266254,8.298254151674417
151438,21.869310844899932
295856,13.800249089806062
127515,10.034299566026432
293792,13.33913807389993
154180,19.43022276594168
35880,18.49603620930452
265371,30.11171154577051
150543,12.544809958920538
200083,9.423475279223927
221587,27.007702826951167
67966,19.970114356834856
46458,11.211400945309675
175209,9.41500732975285
32660,16.562105777703636
176653,11.107277722498583
297332,6.47527056130639
116895,12.505442641750518
253330,19.97664250894928
277689,12.608787697458462
62854,17.650565892800525
288869,11.869945622990564
213830,18.157905012816737
280188,11.17095374981999
46882,9.79191129670732
120867,14.82760966457754
288265,14.127984475838762
95602,16.310582159351014
151806,13.2870899865919
72451,21.57770154598005
257699,14.324794026224566
196905,23.109660635598217
29307,7.577673398739202
266558,8.83374414829869
142043,68.34965191876314
24833,15.22426949243736
52806,27.188505984166643
156737,105.37726030530952
194398,13.473630575237564
197763,10.311211431806145
136807,7.3146466036036175
238638,54.53266196575072
19160,83.52904551261615
220993,5.285576908716612
224326,17.546501412264664
249198,10.260938333699125
229084,36.7712535474745
278544,17.950105045474892
201652,19.19152027240817
24863,15.250815663241898
183025,15.46063050432642
95169,7.337848096334544
68864,16.505937065250002
21366,10.312373846402403
97877,8.790689315284308
189974,4.795653846186209
70386,16.50195632978015
223091,5.746486196991298
222353,14.856032771656698
94456,12.874734538506768
227925,16.84814612911103
146364,12.754306501081226
100589,11.391544930298933
105626,11.175508460507352
68548,23.913767885823603
86099,35.628004700735055
182712,18.496588923090187
48094,8.922488300370032
98759,21.913673812414046
38928,13.067307708566249
255522,40.115008563813966
217312,17.034599225276068
184109,13.01278904203393
130664,9.306326487233145
93796,8.467819189782926
57521,12.232641993972935
160099,13.808414577024108
133250,16.444726480491695
206440,39.63536287820397
166337,10.38408625791252
68783,11.541202939083009
101807,17.464861438150876
25407,24.02151010530569
260584,23.499949864287416
10543,15.459414294816364
141005,11.511736800777497
114674,11.456529993196868
285396,6.697612777817302
107527,7.566240683755105
261660,39.51957777473257
112152,12.137077637951506
178145,16.783762996569305
112720,21.128058541043316
144951,41.8486890928982
227821,13.56561199080355
48163,13.659445402807812
191221,5.206405747236754
29013,18.83908036365392
94998,33.75639810482735
130616,13.068374840203594
123158,13.309197630797277
187285,22.90894595133447
23742,18.120232250681717
34641,8.246288809837683
188045,9.986164135107106
221640,6.157864710692314
90087,7.713736889127186
169288,59.058979266264494
216365,27.00889790652219
280677,11.97472395425032
52545,21.282092773884035
40356,11.946989190252053
139160,8.708526669472157
283403,7.774007566889011
127823,41.12390330392781
139558,10.34973466943939
26303,13.119758816007549
137223,8.465979137875012
88371,12.416949259531954
259551,10.978796470544326
115321,11.466863577351884
261946,17.14646097441276
183512,11.99941734427841
145738,21.563065627477
186383,11.53242984411403
217173,18.565070502677443
226704,8.853062279572526
187391,10.409289487748174
114765,19.73064509629493
178147,24.15578339619346
70806,11.799860545159548
85867,9.175161379617156
288796,16.896538299546837
247209,24.57885087210359
142636,32.70395782817246
266345,11.1525761082392
13053,17.05790116215278
164440,20.371449438725904
298305,9.201187691262747
168749,22.738741311200798
65688,29.25005698857192
287561,6.6593425150520495
106796,13.066965189572066
2555,53.16941823678755
79419,7.66659104714798
237897,13.8812871704583
85153,20.846706115963123
85968,13.532579158473553
76726,18.042626959576
67924,11.28343509577769
290838,30.50613818432773
211558,30.687673820344944
204924,8.437054831533773
237922,11.434455801411987
238700,11.9070688858146
232073,21.34165632896301
175185,17.729788996578225
50791,15.973127800833002
141438,14.102301876241611
20506,30.1775656147898
21488,7.350928150175932
98761,12.46696607720616
290398,13.2387451680468
98611,5.84877756197243
72347,15.870518970854828
231443,22.984342604101105
190391,23.042247976848717
224189,6.389241192302869
147305,38.9176654894021
198501,8.879231889049048
234358,10.649885875338924
39433,15.065053027376518
25521,39.84798732820634
295253,11.759111499652857
39769,9.365019832210798
48612,21.07346779634201
95433,20.112249253414102
230444,12.381651058078903
269604,17.234751463503574
282319,12.237136588834431
120169,8.205556433711841
166310,11.863839487633031
152735,21.914093592925187
250686,21.94992367377399
120707,15.681883356940624
109052,22.1824358610422
287672,8.792197341001774
134221,11.830898091543297
150031,8.167926770520856
287573,9.495708889796134
161410,21.115002632143064
57341,14.193388086627444
220472,11.065633996653764
248879,4.863536152863002
128446,16.021269692328257
217971,13.406734735040011
234632,16.257423178634966
159581,10.622919817061865
171138,10.621431770926192
11910,20.867504552090228
242911,5.829531504404065
166720,6.979821882701829
133906,4.96347414304042
164549,12.321859424416814
187033,14.406494539018862
106605,12.941899825341086
278081,15.711993270246753
83000,17.19278241053965
233141,14.02426134827856
114374,7.253240811884807
27489,10.030700185924053
76957,9.49366157729654
106483,16.51561179786818
103839,18.65167309598973
228148,24.48806436292076
86398,13.541365439459966
181499,4.987967337909878
147894,52.23989350445179
280263,9.49849553967084
293359,24.09120162521326
284974,10.644017272260246
113066,11.092474562519872
83495,21.56995885761549
197814,12.028755758637509
42357,14.122586560522183
221869,6.7303959317662185
85004,9.58096036566734
85497,150.73046501599185
112527,15.47740895074816
233394,16.39660406838691
90807,18.080973496744697
179094,6.05002678153696
161962,20.275149447278352
84639,9.40745169555509
58796,18.9026151461493
118091,29.11876483836961
28504,10.718594197369177
59585,9.634867307878316
12298,11.081710597440962
109653,37.68879721030977
214426,24.06907921933495
199306,19.245139445227885
56607,22.021075426566103
23482,8.962704059082583
246357,23.395327263898235
214492,21.396640451015635
178714,8.102840828327126
44026,15.542245310273136
198702,11.217794419477812
267639,16.08574800908822
69059,10.683493836824104
122969,11.300017767955117
231193,15.726365640430943
261277,12.673351623359872
225891,31.33358591009448
200628,13.799867880570144
79980,13.4689516457244
243,19.50555817681936
118488,37.69223697175048
170621,14.20919192967515
268043,12.67875211578087
46907,15.91881523402608
174040,18.64220203729532
27379,4.689832227973273
84812,17.402105813973527
62628,13.778650480004092
166410,8.91102221868975
63438,11.575204281532557
21234,19.297575868485023
295406,16.07645520568616
75886,9.69942633901213
1150,12.641883665930829
5343,8.72273904315069
213619,14.080970228787528
151282,7.268807075024778
248077,13.385000494263195
224915,10.673383917774023
86543,28.45665270723223
66208,24.489683164989792
167843,10.066039526327684
104359,9.425270237735322
84065,8.498351711630816
279004,16.144107804771032
61718,13.053717153403724
39265,15.136498843949266
263263,15.861650583157132
174298,22.412308617327792
238294,12.387131791045803
205030,12.551393153833663
71016,19.81331398159425
272145,13.03452162801522
195509,49.81793246977625
35211,26.82598743150811
80697,9.44292035772156
246262,20.24151350015073
176852,12.256868775473723
13432,11.107456937660787
49472,9.702160475917612
3433,13.505138482348842
45471,16.587902573824906
5772,21.942976558346267
221391,13.37967884821149
109252,12.33883145631321
169346,9.918087012288153
114758,18.98249510010536
118134,42.089771250964205
63783,16.190332124835617
135890,10.00781317821538
193461,13.216839534476671
110001,6.829043333796284
38806,10.25934459040588
284380,12.932113182187804
195685,43.52383508923364
40538,15.06024766075134
248285,14.607028852880898
147715,38.65773977658553
80506,13.02490514038283
243683,14.12804825460784
247538,10.09205805353162
259308,11.77952040913818
3486,9.729220531990151
173852,8.449411067339916
19580,49.322946909901546
129402,9.98918011505974
233998,20.7803287046756
163574,7.786041685471229
71607,8.933839467916414
121146,8.534068234523827
7754,5.81790900386352
140456,13.28079722751904
256521,21.312254442280963
205817,13.1587896775439
269764,14.149320253347248
225497,18.661590734376333
220146,40.28843508571474
188804,7.279577033916319
57695,12.00516542293284
81654,15.37734834907463
145311,10.015721997611708
185885,7.984904490506338
34131,17.161131688788995
65084,21.895478135688865
31583,8.181466788223263
29077,7.88881770544713
262177,24.968361523101198
54944,14.979732184654653
96921,7.501797842191985
138281,13.107126297643877
68538,17.24377459740246
251257,17.050735047691152
163066,12.939205990780003
214999,27.16068108344856
86395,15.97272923021433
216062,7.538896919571626
278153,5.367728615156008
32933,14.519274198172988
130191,40.48716218935842
32000,20.961121444773955
166998,12.353818454279908
60869,8.012461966090795
48078,18.86570232095885
61843,23.525486970515782
81523,13.908190072240345
44647,12.077748492789334
5966,22.04243634635306
44576,23.77037627513059
238689,24.2927718283221
76750,17.46741434980528
8835,13.999554471320884
166501,12.23890718352276
116064,12.136077910755686
59013,15.466993943786472
124803,28.647067935963
59249,16.20865418113312
241568,21.26801955929959
202366,27.638836739945177
228336,15.897098312613572
104366,9.462504287405476
284284,8.678421271016026
148523,32.42426363795467
166204,15.044476986271944
235323,31.133864881537622
193482,16.76166341137984
111831,14.50959582902649
229759,9.823639431927974
274492,15.383294922859294
288413,14.917532854940028
275651,10.868073740642842
121597,18.62448834618
191472,11.32477926401532
133116,20.26544751373316
140882,12.276823713762388
270658,5.295865989920969
26961,13.655235613482049
12731,12.547904737313877
274865,9.570287910992542
15498,16.52451304349157
144663,7.870259090762421
192697,16.187416783945913
186680,17.65502328384197
226660,22.487741137235464
172777,8.566839516647171
169697,8.018074207079426
105566,11.784937493093189
192957,9.29298690144078
225375,15.134981911081368
215302,7.557430962615632
62066,9.617816350201576
232414,21.49785477454284
89046,10.151649922154212
83588,24.894165352299723
132911,18.216424744952377
160783,12.237312217432162
91332,9.438698000380809
34767,7.710258911334057
48578,8.055188987668645
65520,23.55671856277014
154900,15.04722026494159
189488,27.026563291051744
39772,14.688601192743944
113078,4.076574258622865
179958,9.118685117077396
123784,14.12959139398384
241797,18.933078525763182
251158,17.597847874485396
225807,13.983026641477815
131221,40.006665063220446
235063,18.812585524264893
270958,8.489794714884614
143259,13.5127371715761
137053,23.385016864411064
296152,13.738994245473306
180332,11.737620268878956
120334,12.076347957400284
151666,22.00138467961058
109132,12.993229426164428
239353,19.754209359614
27594,13.291012410442576
75619,15.780092636981845
149047,20.405415527887023
167237,20.214935907754864
36909,10.320361213532484
80745,18.28202177853797
85046,11.438131506413802
236642,10.163425897072312
153635,11.06619329569612
111411,24.610444555446275
119073,16.856841384816185
113109,27.922805113554816
64513,28.30393125928517
218744,22.842196852485984
141063,21.78677300904633
261409,14.036191191876137
261819,9.066972024899204
182325,37.3555998664786
196173,48.396638722539656
101543,19.139585966668832
288846,10.244014197589571
70115,18.5864564853313
270828,29.863891158031198
80736,21.00155712894701
149349,52.11749168025168
9804,17.151543702522925
258123,28.06237143718273
227305,21.29568983799995
52757,9.25063560333571
69615,11.515887269659045
227725,30.029419055005217
229208,18.958941505435423
195725,52.78093421298489
135115,18.514095736097666
258080,21.66291792276204
158307,10.714722408469258
211899,11.248756323878933
209433,18.03449511309481
294467,11.159779527211088
217659,8.241722781351518
18534,10.57311253597268
51358,36.855636539722624
294357,5.816051334112032
260866,18.471430785575052
180911,8.460820290632123
71146,8.745994084866451
99670,53.49204107428845
141348,15.567435971603995
236137,14.117688578414976
125970,25.047805847271864
133041,7.818300705894929
47383,17.323354066334655
257950,10.197695735214753
147061,76.36384290660824
97541,11.460905058277856
293739,13.408903785035577
37596,11.29344394249494
207784,16.098444995425535
138856,21.135566221875195
200761,15.616109763334675
256901,11.90407157439619
129799,12.63242280606039
172598,8.125422503474104
273700,2.486293925950951
264306,13.43380405375978
42469,10.483753035994724
153073,12.170634165826163
75442,33.74666842236877
110695,14.027872742176536
28719,14.295126630522397
118935,15.443172311062696
55861,21.800900047450156
294591,12.074811852738378
234444,6.292291715299482
70339,13.503326121238285
79729,9.562640391337354
34234,15.668856641737246
126313,7.257263330976192
127981,24.14345112851137
134280,12.550904144953012
48859,8.728916820050404
13250,10.90851096956384
54047,13.851585156302496
125997,21.508231829701245
121319,15.1933673672219
49674,10.882328770867744
137005,9.99654474311084
291896,8.155767983608255
72453,25.542513371686216
52060,14.604510291461292
45897,36.82612009935895
260304,33.81307429247064
154484,5.278973466295327
290637,9.690065800589366
232609,23.34223053762277
108060,17.598079353441396
280160,9.54978507953536
280413,8.629476198177576
178477,12.5542449308124
37524,18.968709859248115
123794,10.41465394372816
272011,25.611528854960262
155210,25.556853376080824
181173,34.137576986330366
205673,18.734709527657184
32306,15.068457129328136
118885,18.842595889998496
232201,44.55922530463171
199861,7.979379911692119
145597,46.252694515357504
184523,6.495981369134036
212005,27.021210601528228
150443,8.077688202065707
130425,11.319820449216929
79356,13.96725045226867
264682,6.897741628698203
217551,14.410651440105855
22934,17.299702475087617
21982,9.598364904131037
153801,12.598600308587454
229180,13.244675543612429
89311,15.70427238863255
226647,11.915713621796684
198736,11.799937204125843
241515,15.24249339515627
52322,16.4134914695
234851,23.17138062740373
150273,8.901372148142187
251089,8.899094936965026
243160,9.853775289101472
122386,28.635212980145205
29220,11.306555868696185
14018,12.241352110604694
283179,19.79837143825257
19857,35.42116221617312
274567,5.969950954954251
232970,15.664223478521922
35221,9.75145507403395
43313,15.231479198552886
219417,8.133003770457874
227313,33.1627879250799
107606,9.331160960146324
114540,16.02506884789642
76476,21.93120992720917
10012,11.756658110353769
76972,10.140939736405985
41426,27.69327298367056
295035,14.863956995823134
32524,22.78149748839564
209670,21.073868117505224
258426,11.297463993644763
271989,8.175354198714256
211630,32.28903688049597
217600,6.461426366345147
291184,9.443941035713983
184490,9.29198692090916
105690,16.944137072802775
271946,7.944326892378348
140724,7.348704070984372
9548,15.791817747940335
227278,7.53957327631122
196984,14.75660290965069
78274,17.320751300149727
9681,13.4275436625838
137514,11.782621713165222
234392,17.441245690774835
171526,13.954020389608877
259316,14.344413485275949
279133,13.48138237944245
285601,10.804097919712731
220345,11.08082840272978
94189,8.806179089843983
113829,5.677569379928352
46676,16.477162487353265
288866,11.330965308176822
11411,27.8370442346374
183749,36.33455588747508
262692,16.444907656281526
249927,19.392961199756165
56739,15.505046095497311
75985,17.96501162459001
123404,26.7613381008549
85719,13.776904590630252
228335,32.87553549110258
110637,21.392846310985718
56071,17.543782487623233
214193,10.780326688726984
156163,1.8541530960855976
272736,9.042567342788148
213179,5.454250962721426
189871,13.183894070533658
150838,10.56602630942725
297567,9.607494887233909
255870,4.601632849044992
170501,31.930948951387776
132852,8.06845365586625
17778,9.498601453399656
9320,20.85155795894292
258399,17.290630505201797
219330,17.115716577573032
166743,8.553714128316113
103752,22.061658102962344
122050,7.6303109165263105
253253,11.98498325586145
282817,11.150957125657223
194882,17.918076972018294
75141,26.87887263306953
131755,11.475626339053942
240988,11.930938097723722
195011,37.11411360442947
296017,10.668751186594417
177678,11.491383372789628
6012,11.49712180184867
14772,16.863177511539725
50652,16.76985959125291
145794,33.41705478929716
179139,14.471340512416711
104658,17.805089943015926
108559,10.898230302952468
73365,14.095532330426352
265295,93.64204546323856
14766,16.957611975443413
51324,15.302493557748752
280991,12.488499603755349
260819,7.445824486377479
13597,13.818752938776193
213344,7.775195304702141
51784,4.422938940933562
126923,11.237932907249531
32749,10.074658732692363
153821,14.38033559158538
234349,11.435905084514756
8764,15.998143916822414
35945,7.365500533440851
222354,21.461544051451146
18602,8.458106639245528
21044,36.114381143516106
124743,23.650508982205046
124004,19.45107625729954
121473,21.306928181879787
161317,11.449295739673213
160725,45.56906929171541
49095,14.005124461382778
55496,15.542334484090407
210922,11.974722145967483
76047,8.129703764676805
208719,14.92442619646603
33428,10.686035744248294
139721,7.403774533051443
35054,9.716596985431671
